,0
6167,56.23788019737572
6168,72.45095765025967
6169,15.595132084075559
6170,71.77077540058077
6171,84.78306633495038
6172,36.630079405754316
6173,53.597081036232154
6174,57.91562463307082
6175,49.663430074742244
6176,30.79857937873644
6177,83.82501888969352
6178,80.95088469493474
6179,72.81791665865103
6180,9.29587666357498
6181,66.68563265560574
6182,47.293483953186694
6183,73.26333802056662
6184,33.96685798139647
6185,61.77636404203625
6186,26.81244651588742
6187,94.07623753615383
6188,18.90601061705683
6189,63.94055227798098
6190,3.3106611217724553
6191,28.05717133706603
6192,81.45175766541344
6193,19.173802352266986
6194,97.03018257159532
6195,54.19812780570329
6196,80.34132683175561
6197,76.73535509333612
6198,37.91084238391757
6199,17.615878809213168
6200,63.40973818991828
6201,16.51459067510922
6202,72.9595363392248
6203,80.60583883948226
6204,17.121418945610532
6205,81.01531688584996
6206,35.381470888567144
6207,99.63171783659324
6208,53.91417271049658
6209,85.63628248388184
6210,29.10459774059621
6211,7.042909162900903
6212,21.309385564032365
6213,97.70905968289433
6214,33.61601369384167
6215,90.78241079885545
6216,85.12817778471927
6217,23.93466216417913
6218,3.3542961907460436
6219,62.587051461709606
6220,85.94125693749929
6221,47.01092608060483
6222,48.919499713751364
6223,25.947344088727824
6224,24.158478469625976
6225,81.06116189475678
6226,58.49591520128574
6227,86.90746672565398
6228,15.441155748674795
6229,22.020671220495174
6230,83.65298373987454
6231,81.2598920381568
6232,44.80942436995404
6233,89.15704295022677
6234,50.781801843559954
6235,52.694480710896386
6236,90.71530614483929
6237,7.345375867321234
6238,36.70566767525035
6239,2.8447482970339264
6240,73.46738878501954
6241,18.813888187031306
6242,12.108937393468027
6243,33.19986733448292
6244,36.521811356620546
6245,92.63065495700239
6246,59.94030939000481
6247,6.813926525628014
6248,49.892733939023586
6249,76.14667194374054
6250,3.196230476641851
6251,76.5595695375935
6252,45.92096198560885
6253,83.23708028743427
6254,67.1705929271451
6255,68.81181127876697
6256,28.46205761030287
6257,37.26020891518509
6258,61.96343614137264
6259,4.417091479560891
6260,85.9010707654928
6261,70.07150594175503
6262,68.08376967255371
6263,32.49029627585931
6264,68.39793799105468
6265,65.51673868328515
6266,95.98290757694396
6267,73.46817546348687
6268,19.33858645521773
6269,11.657218037693879
6270,68.40801310737837
6271,92.652605234565
6272,21.081978465246483
6273,14.168177438940933
6274,37.30256835083973
6275,72.98840007039881
6276,17.834199779206553
6277,56.501174233632064
6278,62.078398063105304
6279,84.44581778306474
6280,16.421253198365065
6281,1.7734796935773847
6282,50.62598055224651
6283,2.661297317264788
6284,66.04003246318337
6285,58.02818489300463
6286,40.983389033799824
6287,17.661914754464966
6288,88.15018671004273
6289,55.13850914781775
6290,21.095543397860055
6291,35.32019854625908
6292,7.983846447127291
6293,3.6946816649506427
6294,89.90774118131321
6295,95.62037115410568
6296,30.364474550590867
6297,71.7916252180906
6298,16.59035538846361
6299,82.77805168843302
6300,45.74500535988214
6301,3.789721442721583
6302,3.184855619531961
6303,39.47125454785761
6304,90.42114059039692
6305,6.710142477883836
6306,10.534884786199868
6307,3.244275205789119
6308,10.950460017164774
6309,65.66364635125369
6310,18.24762052953469
6311,61.49008172674499
6312,82.25989490729556
6313,60.13912019887942
6314,34.696539739876265
6315,48.77744455943915
6316,92.23211974117469
6317,38.059371640362514
6318,0.24769676241754435
6319,98.22026539511582
6320,12.59747644331005
6321,37.13140544703404
6322,91.2936122611262
6323,34.219533088441096
6324,81.97771829620955
6325,92.61191532237686
6326,98.86759870704455
6327,71.73833898067375
6328,32.47484995881313
6329,74.63607366937659
6330,37.755976441073216
6331,95.97293937175031
6332,38.41804194790978
6333,13.706136606585305
6334,44.09162294827057
6335,65.65863977058142
6336,94.67561814789568
6337,80.46377886980514
6338,56.66278836424477
6339,12.779477694855519
6340,43.55407779015422
6341,91.83707252123055
6342,79.17185191324943
6343,5.291182204678847
6344,47.29352718410041
6345,82.98785715101698
6346,98.43697044424874
6347,20.93847258713623
6348,31.3482869897965
6349,88.62581812708798
6350,35.93834905789122
6351,98.91352279543612
6352,37.028481604670034
6353,85.11197965001612
6354,76.3087521823259
6355,84.53816824256963
6356,79.85827418750335
6357,64.13348280643045
6358,88.21222031569084
6359,46.72529889572912
6360,56.463538260251454
6361,54.1573006589683
6362,1.8434123345431324
6363,23.459585516234245
6364,36.99051615223926
6365,74.43408682270024
6366,16.093072670477174
6367,53.69773234039588
6368,5.043037769442229
6369,76.74303822105202
6370,14.662302802001106
6371,48.63972072365307
6372,13.41199584411626
6373,56.35320268076438
6374,3.1695760099943233
6375,88.44588766639976
6376,46.59503758164785
6377,2.0152033791323456
6378,9.824179621580724
6379,47.953681710958044
6380,98.7902371699497
6381,65.97745831156917
6382,8.90056775605359
6383,72.29004420457822
6384,66.0759186115149
6385,65.57835806094073
6386,18.84299234883948
6387,4.49227733571897
6388,73.49342678220877
6389,16.516248213624028
6390,70.6570689894967
6391,54.697666233590034
6392,8.188819167848296
6393,45.59885547662688
6394,40.56530567760244
6395,89.31452430090478
6396,40.585169144240105
6397,57.059358338821276
6398,19.774220639053084
6399,24.114605799007105
6400,24.50136493641797
6401,28.53790726425489
6402,90.46820974028547
6403,39.47705698510854
6404,25.741194608618333
6405,28.571340019781672
6406,89.76595783373868
6407,92.38716882655072
6408,20.355131088130165
6409,71.74526614751862
6410,10.871852937595692
6411,83.8969658098264
6412,37.99299381041019
6413,91.813482899287
6414,29.86665865159734
6415,50.69912865785455
6416,34.79203225473362
6417,16.304683590875314
6418,80.95582509646873
6419,94.21036031011585
6420,71.43386267574924
6421,83.06738873407677
6422,61.57676598623286
6423,21.8035631389013
6424,53.02407527250454
6425,61.45394214409644
6426,2.292335091344326
6427,8.718968244195644
6428,59.358064388144385
6429,69.90173443747675
6430,6.2558335396408715
6431,27.63778499431815
6432,37.74506447093148
6433,42.36145870747528
6434,84.83090775333599
6435,55.66440184645154
6436,41.45414002800574
6437,3.8402036187243795
6438,50.38109014968195
6439,38.560321216055065
6440,13.035909964956547
6441,40.836939502116174
6442,73.52026119263193
6443,16.13124176439488
6444,98.64710795848967
6445,39.58849866224398
6446,86.92476328718722
6447,30.834064064185164
6448,86.13809517165754
6449,36.28788855314954
6450,53.68130888265402
6451,8.756981983438623
6452,12.342527202447164
6453,34.60888321108342
6454,27.74267612636872
6455,72.15862747874583
6456,10.5918180425857
6457,90.20754007070578
6458,68.21224501093913
6459,29.143449820171412
6460,52.808604720508164
6461,47.626585634544675
6462,15.740988684800593
6463,98.73625481236257
6464,91.96950401981876
6465,22.86200499819906
6466,17.61988692318619
6467,64.63368404680969
6468,72.4934342193838
6469,60.454132927990386
6470,48.2633876641143
6471,66.94043810874453
6472,9.918801878068951
6473,92.02111799489896
6474,42.12598839374693
6475,24.209950152273173
6476,58.78346438578878
6477,42.917456379799795
6478,41.7819318155953
6479,94.96657297200473
6480,96.00900350627093
6481,81.58990897588073
6482,74.40071641502917
6483,6.166388753784859
6484,0.775742648350426
6485,34.184006759684785
6486,88.92148436506592
6487,62.691329150669226
6488,59.39386157575261
6489,38.207036555954666
6490,63.49650741929567
6491,67.77756136698126
6492,29.586611462024447
6493,59.2958918630858
6494,90.15365439944402
6495,82.07785506157124
6496,88.30520990742127
6497,49.822839757834515
6498,93.72501951101002
6499,39.35476767953611
6500,23.381887318575338
6501,98.46423359739906
6502,84.76717931414677
6503,61.63257327615997
6504,1.9417241685394893
6505,82.51572752285492
6506,66.16487621891089
6507,6.5036280283723205
6508,72.32833692088795
6509,20.144707713431544
6510,70.75086152401008
6511,46.403902362928754
6512,62.981836097177805
6513,6.073371897371121
6514,85.57339121968042
6515,54.31097790985881
6516,33.463677783931736
6517,73.81964083635249
6518,32.60436830598196
6519,86.47475446560739
6520,2.9530394641935604
6521,78.20830978630072
6522,84.6127419521854
6523,45.616673568477474
6524,39.29465548500249
6525,88.10330534440023
6526,6.164105245112843
6527,30.78052522126935
6528,11.51940004944863
6529,84.86262897203868
6530,97.08336256209614
6531,1.277884643556169
6532,16.2366724125523
6533,73.42910944033142
6534,35.279964421175166
6535,34.349265186452406
6536,6.1020462320131434
6537,51.07370182086143
6538,26.41936042718889
6539,83.72046647065002
6540,77.70103412998559
6541,41.375312703800056
6542,38.25844042367582
6543,57.84753853286466
6544,11.80549632738581
6545,71.28192009156946
6546,4.575380591887457
6547,53.27528380027511
6548,69.62542611578452
6549,26.62119869252376
6550,19.889176885916708
6551,44.52602599656876
6552,64.59850121552327
6553,13.837205876036789
6554,7.877510001529352
6555,81.48016256968371
6556,7.888144961096128
6557,67.51192129730002
6558,11.21311892764822
6559,90.91236217651952
6560,78.87533059319014
6561,63.447917303484665
6562,21.850251790599167
6563,92.86077320503196
6564,84.89943829313543
6565,24.052925145654346
6566,74.54248020980489
6567,51.95574235425393
6568,66.14596824021892
6569,75.29415467489108
6570,55.45734795590329
6571,24.77369662303269
6572,29.32098164305275
6573,81.71132488031544
6574,41.67227113674012
6575,26.854062572454836
6576,91.94503277155007
6577,62.23964294094903
6578,51.497047603352875
6579,72.57416864083169
6580,5.819952347161834
6581,93.22199818794752
6582,46.83801140037233
6583,90.94367683917794
6584,10.833784406815337
6585,62.75425389726288
6586,87.43044413714011
6587,24.52483145326437
6588,88.75320985019621
6589,69.78426802419013
6590,25.316727769142258
6591,47.84860666291549
6592,11.255969393926057
6593,28.594348010194125
6594,88.49102731709115
6595,73.00754684039283
6596,69.77245158586511
6597,15.719859942557067
6598,70.61272758962667
6599,82.60939346225403
6600,30.61639606870085
6601,5.731486090127095
6602,61.9856179634703
6603,64.48574705037227
6604,34.01363875555467
6605,60.01496078461709
6606,20.51504604224744
6607,85.26160302978826
6608,81.37651292756084
6609,2.8310646184391346
6610,10.235704446840971
6611,19.51854910967873
6612,84.17658299454635
6613,23.278136058896692
6614,96.41268942861741
6615,19.522121771618217
6616,36.8582821630011
6617,99.31902142296072
6618,20.47031125909753
6619,78.23726683446259
6620,31.279219717706695
6621,34.388831236537165
6622,96.25362435593217
6623,20.84876575670545
6624,9.564225769836906
6625,71.17147118579622
6626,21.71151158074448
6627,98.60865410664775
6628,61.26046828415788
6629,16.41810380102308
6630,41.9346721766241
6631,30.60347591202883
6632,52.21470818621421
6633,41.216240247381705
6634,72.10872037790965
6635,33.054261401171495
6636,22.635710664705275
6637,10.954912033113553
6638,53.9852751124194
6639,93.3915326294802
6640,67.5743984857753
6641,78.06586923638137
6642,61.93929453776336
6643,30.677086419786768
6644,54.658407779565024
6645,11.292240648737152
6646,66.14961000206397
6647,23.37504854442433
6648,4.348267449608954
6649,94.0577912094884
6650,65.30223058236997
6651,13.662519684992146
6652,67.60635476938818
6653,39.25928423677823
6654,23.396635598275246
6655,40.08591302295329
6656,61.01745499417246
6657,65.81663031446955
6658,65.52440364953232
6659,33.44949315246105
6660,29.345726130240987
6661,2.523853310214628
6662,10.266846847524231
6663,87.97995294239745
6664,28.01858867707693
6665,27.475208739889062
6666,93.25081054512586
6667,89.89134785613402
6668,28.31791433452765
6669,89.68218015429176
6670,77.76529901724098
6671,91.3902857792007
6672,16.242929884730987
6673,57.46561490765409
6674,6.886714012544605
6675,99.76873659543736
6676,37.15188003754696
6677,17.38304444176457
6678,13.499777755025038
6679,98.30882277316385
6680,61.790654864190145
6681,83.26757532123378
6682,58.105542969243906
6683,64.91338798744864
6684,37.69165448043981
6685,93.81284596346542
6686,55.88223907266894
6687,33.7731561689551
6688,45.716834235987044
6689,85.23978862197878
6690,81.32238319353917
6691,85.61522970727889
6692,53.538518811052434
6693,2.4905629492535883
6694,18.78112904070164
6695,87.35936479428354
6696,84.56239131482272
6697,3.6745913493281206
6698,56.06931862319967
6699,36.57068067595333
6700,4.777305796406427
6701,83.10639164194663
6702,74.69603621442806
6703,44.87122047441405
6704,78.56844821828979
6705,60.01122544329214
6706,2.529850986571086
6707,42.44915259419674
6708,63.20226601597305
6709,3.8575470046989695
6710,65.83349088084564
6711,96.93013833532419
6712,17.112891310413534
6713,45.973960149949065
6714,59.699249561464654
6715,60.63955870536782
6716,84.49372039541107
6717,43.520495421297866
6718,80.46785430657015
6719,28.58277489178772
6720,10.276879250365468
6721,45.7537371641175
6722,97.51352888251036
6723,44.719056320129226
6724,14.416174356600912
6725,51.56383161381415
6726,50.611549952190316
6727,1.44900865833051
6728,22.56123152359683
6729,63.51472747209946
6730,48.30192301102481
6731,46.46301697936421
6732,34.22307708493736
6733,90.80734500771285
6734,32.569525748268944
6735,5.2113901814015255
6736,26.785982080492808
6737,43.0594978277832
6738,62.54239369745249
6739,17.33315602430682
6740,2.217359713776747
6741,92.8855531204866
6742,28.167248387018994
6743,21.76533656748437
6744,55.79402039645307
6745,78.2059332142629
6746,40.345712345623504
6747,32.38347997319432
6748,42.22052933845089
6749,45.028239761191934
6750,10.314139115148336
6751,75.33210826336862
6752,88.0734881928875
6753,14.649386131705803
6754,79.45281087338921
6755,41.35250525465784
6756,13.37656698032105
6757,68.2282128481585
6758,97.31625180368682
6759,64.42561454207376
6760,19.234241259198757
6761,71.82543095328715
6762,6.937303406702309
6763,30.07695859591427
6764,4.651233141313573
6765,17.905058453300377
6766,81.22735112259873
6767,3.773992702968991
6768,60.822395124076635
6769,38.44840365825924
6770,24.29406753662331
6771,36.830357840457296
6772,19.03366744181002
6773,62.13759435015664
6774,60.92298498011916
6775,75.67773572587389
6776,26.973628979149435
6777,13.257224582697958
6778,12.15810681602012
6779,39.53662394486723
6780,64.38811369287068
6781,99.38213717620712
6782,80.54474170537055
6783,63.523690729233785
6784,30.391218474027536
6785,25.32288702366786
6786,20.56959963649706
6787,80.79744192381952
6788,39.8773541189861
6789,65.58214137432448
6790,34.497776562692636
6791,17.977684558578616
6792,90.79230224321329
6793,24.912977868328923
6794,75.83306097303081
6795,68.30317946662389
6796,76.00914280099362
6797,34.98855715954347
6798,6.3088678150419355
6799,14.68719372133781
6800,6.795114179340387
6801,32.71259674374817
6802,97.68308860270893
6803,12.211020459706747
6804,41.26447724361403
6805,71.60720544336301
6806,71.75246243215531
6807,89.48470047815006
6808,21.279080441857605
6809,83.17648667312793
6810,34.357244410917076
6811,61.293143964592275
6812,42.53190475386424
6813,36.22423691851565
6814,61.694444155063074
6815,5.196858418666321
6816,90.67890088581126
6817,25.281057552934858
6818,97.69308137527878
6819,46.21001462732833
6820,55.882437064195244
6821,49.19185897460127
6822,2.300213723048407
6823,59.817257428392004
6824,26.791210742602633
6825,14.593419255069172
6826,34.36120176791616
6827,90.31986678455614
6828,21.36539016711622
6829,71.84685791067162
6830,36.00862778686801
6831,95.28730826576961
6832,50.780758115066895
6833,57.587178964266386
6834,3.774250515572772
6835,46.49112596700974
6836,24.475835263758675
6837,20.913977390963538
6838,81.3069422625998
